name,email,phone,age
John Doe,john.doe@example.com,9876543210,30
Jane Smith,jane.smith@example.com,9876543211,25
Bob Wilson,bob.wilson@example.com,9876543212,35
Alice Brown,alice.brown@example.com,9876543213,28
Charlie Davis,charlie.davis@example.com,9876543214,42
Emma Wilson,emma.wilson@example.com,9876543215,31
Frank Miller,frank.miller@example.com,9876543216,29
Grace Lee,grace.lee@example.com,9876543217,33
Henry Taylor,henry.taylor@example.com,9876543218,27
Ivy Anderson,ivy.anderson@example.com,9876543219,36
